id,music_type,time_awake,typing_speed_wpm,typing_accuracy,timestamp,participant_id
19,Silence,12h+,88.0,0.04090909090909091,2025-06-11 00:52:45.350543,3
20,Classical,12h+,86.4,0.8819444444444444,2025-06-11 00:53:51.876656,3
21,Hardstyle,12h+,88.6,0.873589164785553,2025-06-11 00:54:54.527869,3
22,Hardstyle,12h+,35.8,0.1005586592178771,2025-06-11 01:53:58.635483,9
23,Classical,12h+,40.4,0.9801980198019802,2025-06-11 01:55:07.078551,9
24,Silence,12h+,30.8,0.15584415584415584,2025-06-11 01:56:53.752204,9
25,Classical,12h+,55.0,0.9418181818181818,2025-06-11 02:54:23.240220,12
26,Hardstyle,12h+,54.8,0.5182481751824818,2025-06-11 02:55:29.076651,12
27,Silence,12h+,66.4,0.927710843373494,2025-06-11 02:56:31.724752,12
28,Classical,1h,81.2,0.8891625615763546,2025-06-11 11:20:57.191102,3
29,Silence,1h,81.4,0.8427518427518428,2025-06-11 11:22:00.967847,3
30,Hardstyle,1h,73.2,0.8060109289617486,2025-06-11 11:23:04.211745,3
31,Classical,4-8h,83.4,0.2302158273381295,2025-06-11 14:23:45.328435,6
32,Silence,4-8h,70.2,0.6438746438746439,2025-06-11 15:33:53.923777,8
33,Hardstyle,4-8h,69.8,0.28653295128939826,2025-06-11 15:35:00.426882,8
34,Classical,4-8h,70.2,0.8717948717948718,2025-06-11 15:36:16.946081,8
35,Classical,4-8h,53.8,0.6579925650557621,2025-06-11 15:46:11.829221,10
36,Silence,4-8h,56.2,0.06761565836298933,2025-06-11 15:49:18.749723,10
37,Hardstyle,4-8h,59.0,0.0576271186440678,2025-06-11 15:50:22.273877,10
38,Silence,12h+,29.8,0.8657718120805369,2025-06-11 16:15:00.622631,7
39,Hardstyle,12h+,37.0,0.9351351351351351,2025-06-11 16:16:07.952051,7
40,Classical,12h+,29.6,0.8108108108108109,2025-06-11 16:17:11.893329,7
41,Hardstyle,4-8h,87.4,0.931350114416476,2025-06-11 16:46:19.462183,3
42,Silence,4-8h,78.0,0.26153846153846155,2025-06-11 16:47:22.964908,3
43,Classical,4-8h,85.2,0.8779342723004695,2025-06-11 16:48:24.917617,3
46,Classical,12h+,40.8,0.8883720930232558,2025-06-11 22:22:48.295490,5
47,Hardstyle,12h+,46.8,0.9012345679012346,2025-06-11 22:23:52.528187,5
48,Silence,12h+,45.4,0.895397489539749,2025-06-11 22:24:55.134954,5
49,Classical,4-8h,28.6,0.8496732026143791,2025-06-12 00:14:50.993905,14
50,Hardstyle,4-8h,34.8,0.9661016949152542,2025-06-12 00:16:18.982521,14
51,Silence,4-8h,31.2,0.8895705521472392,2025-06-12 00:17:20.920875,14
52,Silence,12h+,84.2,0.897025171624714,2025-06-12 01:35:31.186424,3
53,Hardstyle,12h+,82.4,0.8899297423887588,2025-06-12 01:36:34.817788,3
54,Classical,12h+,80.2,0.8891566265060241,2025-06-12 01:37:37.476596,3
55,Hardstyle,1h,42.8,0.8938053097345132,2025-06-12 09:06:15.008824,5
56,Classical,1h,44.4,0.8155737704918032,2025-06-12 09:07:17.056104,5
57,Silence,1h,47.4,0.9036144578313253,2025-06-12 09:08:18.735319,5
58,Hardstyle,1h,88.2,0.868421052631579,2025-06-12 13:32:44.956670,3
59,Classical,1h,76.8,0.812807881773399,2025-06-12 13:34:05.859706,3
60,Silence,1h,79.8,0.9150485436893204,2025-06-12 13:35:08.565436,3
61,Silence,4-8h,49.0,0.8953488372093024,2025-06-12 13:45:24.934671,5
62,Classical,4-8h,48.2,0.8828125,2025-06-12 13:46:27.134091,5
